query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
717,1.8311192989349365,1.8432269096374512,0.012107610702514648,0.006612136472788526,10,56,0.17857142857142858,0.0,0
718,1.8121912479400635,1.8177378177642822,0.00554656982421875,0.0030606978322644442,6,36,0.16666666666666666,2.0,0
719,1.804291009902954,1.8125909566879272,0.008299946784973145,0.004600115358009553,8,38,0.21052631578947367,2.449489742783178,0
720,1.7215570211410522,1.7895233631134033,0.06796634197235107,0.0394795764169942,22,74,0.2972972972972973,4.58257569495584,1
721,1.7588081359863281,1.7989294528961182,0.04012131690979004,0.022811650736019744,17,89,0.19101123595505617,4.82842712474619,1
722,1.809082269668579,1.8257110118865967,0.016628742218017578,0.009191810951231056,71,142,0.5,10.64575131106459,1
723,1.7663946151733398,1.8143582344055176,0.047963619232177734,0.027153399823669055,61,143,0.42657342657342656,7.615773105863909,1
724,1.827612280845642,1.8344004154205322,0.006788134574890137,0.0037142093243919573,6,24,0.25,2.449489742783178,0
725,1.705704689025879,1.7717386484146118,0.06603395938873291,0.0387135943364526,15,60,0.25,3.7416573867739413,1
726,1.7615346908569336,1.7713459730148315,0.00981128215789795,0.005569735418111497,7,25,0.28,2.0,0
727,1.783393144607544,1.7925359010696411,0.009142756462097168,0.005126607383090023,6,23,0.2608695652173913,0.0,0
728,1.789351463317871,1.804265022277832,0.014913558959960938,0.00833461690768551,15,82,0.18292682926829268,3.872983346207417,1
729,1.792394757270813,1.8110060691833496,0.01861131191253662,0.010383489371992531,98,172,0.5697674418604651,12.737720110633457,1
730,1.791808009147644,1.7993149757385254,0.007506966590881348,0.004189604328452791,6,17,0.35294117647058826,0.0,0
731,1.7326472997665405,1.7906384468078613,0.0579911470413208,0.033469677902210455,20,75,0.26666666666666666,3.872983346207417,1
732,1.7677565813064575,1.8076180219650269,0.039861440658569336,0.022549168296185782,68,203,0.33497536945812806,8.12403840463596,1
733,1.7169089317321777,1.7818293571472168,0.06492042541503906,0.03781238725896853,124,226,0.5486725663716814,11.135528725660043,1
734,1.7284969091415405,1.7403230667114258,0.011826157569885254,0.006841873715446055,42,87,0.4827586206896552,6.244997998398398,1
735,1.7733572721481323,1.7801042795181274,0.006747007369995117,0.003804652043872818,6,42,0.14285714285714285,0.0,0
736,1.704209327697754,1.7856457233428955,0.0814363956451416,0.04778544180083526,36,77,0.4675324675324675,5.830951894845301,1
737,1.6457722187042236,1.7359360456466675,0.09016382694244385,0.054785119057018175,120,264,0.45454545454545453,10.908712114635714,1
738,1.7910385131835938,1.803160309791565,0.012121796607971191,0.006768026772592703,68,197,0.34517766497461927,8.18535277187245,1
739,1.7117176055908203,1.7547798156738281,0.04306221008300781,0.02515730979360019,58,86,0.6744186046511628,7.615773105863909,1
740,1.717993974685669,1.756669521331787,0.038675546646118164,0.02251203858453252,98,221,0.4434389140271493,12.825095732756877,1
741,1.760066032409668,1.7741262912750244,0.014060258865356445,0.007988483730980735,5,21,0.23809523809523808,0.0,0
742,1.7927801609039307,1.813147783279419,0.02036762237548828,0.01136091463953885,66,209,0.3157894736842105,11.44115042110503,1
743,1.7710679769515991,1.79952871799469,0.02846074104309082,0.01606981855777104,50,71,0.704225352112676,7.0710678118654755,1
744,1.7238967418670654,1.724313497543335,0.00041675567626953125,0.00024175211087072666,103,216,0.47685185185185186,13.527521093136997,1
745,1.7932732105255127,1.7986611127853394,0.00538790225982666,0.0030045071928820892,24,103,0.23300970873786409,4.58257569495584,1
746,1.7800508737564087,1.7917048931121826,0.011654019355773926,0.006547014766595216,80,205,0.3902439024390244,8.94427190999916,1
747,1.7534184455871582,1.7608073949813843,0.007388949394226074,0.004214025130636615,65,181,0.35911602209944754,7.874007874011811,1
748,1.8072805404663086,1.8090262413024902,0.0017457008361816406,0.0009659268702861265,6,28,0.21428571428571427,0.0,0
749,1.7398117780685425,1.7481603622436523,0.008348584175109863,0.004798555958954405,50,85,0.5882352941176471,6.855654600401044,1
750,1.7268611192703247,1.7420793771743774,0.015218257904052734,0.008812670419311497,77,208,0.3701923076923077,8.774964387392123,1
751,1.7374036312103271,1.7858151197433472,0.04841148853302002,0.027864272678706867,83,204,0.4068627450980392,12.439184232617649,1
752,1.6987292766571045,1.7610135078430176,0.062284231185913086,0.03666518970490753,65,96,0.6770833333333334,7.874007874011811,1
753,1.7393685579299927,1.77232825756073,0.032959699630737305,0.018949232743382664,72,100,0.72,8.48528137423857,1
754,1.7024133205413818,1.7712167501449585,0.06880342960357666,0.040415232172699746,67,220,0.30454545454545456,8.18535277187245,1
755,1.7953999042510986,1.8043259382247925,0.008926033973693848,0.0049716132615129525,6,26,0.23076923076923078,2.0,0
756,1.7616876363754272,1.768672227859497,0.006984591484069824,0.003964716184555979,8,38,0.21052631578947367,2.23606797749979,0
757,1.8128694295883179,1.813247561454773,0.0003781318664550781,0.00020858196419636663,7,39,0.1794871794871795,0.0,0
758,1.8147051334381104,1.819989562034607,0.005284428596496582,0.002912003993995868,9,45,0.2,2.23606797749979,0
759,1.7595860958099365,1.7979453802108765,0.03835928440093994,0.021800174763987996,8,31,0.25806451612903225,2.449489742783178,0
760,1.8167864084243774,1.8182494640350342,0.0014630556106567383,0.0008052986327245727,6,46,0.13043478260869565,2.0,0
761,1.7809438705444336,1.8080861568450928,0.02714228630065918,0.015240394012171645,5,27,0.18518518518518517,2.0,0
762,1.804650068283081,1.8166197538375854,0.011969685554504395,0.006632690605715149,21,76,0.27631578947368424,4.58257569495584,0
763,1.8186932802200317,1.8258308172225952,0.0071375370025634766,0.003924541361751748,6,16,0.375,2.0,0
764,1.8104039430618286,1.8106138706207275,0.00020992755889892578,0.00011595619845142834,5,15,0.3333333333333333,0.0,0
765,1.8226807117462158,1.8311718702316284,0.008491158485412598,0.004658609942318235,6,24,0.25,0.0,0
766,1.7865222692489624,1.8017245531082153,0.01520228385925293,0.008509428693348352,3,3,1.0,0.0,0
767,1.799698829650879,1.79975426197052,5.543231964111328e-05,3.0800886641609094e-05,6,14,0.42857142857142855,2.0,0
768,1.811822772026062,1.8123438358306885,0.0005210638046264648,0.0002875909347600195,8,39,0.20512820512820512,2.23606797749979,1
769,1.8150885105133057,1.8206442594528198,0.00555574893951416,0.0030608694327214922,18,78,0.23076923076923078,3.7416573867739413,1
770,1.7996891736984253,1.7999473810195923,0.0002582073211669922,0.00014347328691007624,6,27,0.2222222222222222,2.23606797749979,0
771,1.803995132446289,1.817491054534912,0.013495922088623047,0.007481129990812138,7,55,0.12727272727272726,2.449489742783178,0
772,1.786704182624817,1.7964189052581787,0.009714722633361816,0.005437230587936544,13,53,0.24528301886792453,3.1622776601683795,0
773,1.8038493394851685,1.8043972253799438,0.0005478858947753906,0.0003037315161430063,13,75,0.17333333333333334,2.8284271247461903,0
774,1.7585365772247314,1.784030556678772,0.025493979454040527,0.014497269936957663,11,67,0.16417910447761194,2.0,0
775,1.777252435684204,1.803720474243164,0.02646803855895996,0.014892672547538432,81,194,0.4175257731958763,9.0,1
776,1.728677749633789,1.7355706691741943,0.0068929195404052734,0.003987394146691308,61,172,0.3546511627906977,7.810249675906654,1
777,1.700999140739441,1.7497190237045288,0.04871988296508789,0.028641920973521997,64,184,0.34782608695652173,9.681145747868609,1
778,1.7834113836288452,1.7893047332763672,0.005893349647521973,0.00330453741723366,39,126,0.30952380952380953,6.244997998398398,1
779,1.8157917261123657,1.8206861019134521,0.004894375801086426,0.002695449996110154,14,76,0.18421052631578946,6.23606797749979,0
780,1.732640027999878,1.771808385848999,0.039168357849121094,0.02260617163181679,88,231,0.38095238095238093,9.327379053088816,1
781,1.6901720762252808,1.7825672626495361,0.09239518642425537,0.054666141823029465,78,241,0.3236514522821577,8.831760866327848,1
782,1.6792134046554565,1.7380163669586182,0.05880296230316162,0.03501815918104042,112,265,0.4226415094339623,10.583005244258363,1
783,1.7882716655731201,1.7983412742614746,0.010069608688354492,0.005630916645501566,4,15,0.26666666666666666,0.0,0
784,1.7805359363555908,1.8048466444015503,0.024310708045959473,0.013653590219425025,9,56,0.16071428571428573,2.23606797749979,0
785,1.6107749938964844,1.7049267292022705,0.09415173530578613,0.05845120247243964,84,215,0.39069767441860465,9.055385138137417,1
786,1.7793004512786865,1.8066112995147705,0.027310848236083984,0.015349205479297868,6,18,0.3333333333333333,0.0,0
787,1.8063488006591797,1.8120357990264893,0.00568699836730957,0.003148338994791177,5,13,0.38461538461538464,0.0,0
788,1.754589319229126,1.7801640033721924,0.025574684143066406,0.014575880442668245,5,15,0.3333333333333333,0.0,0
789,1.8077303171157837,1.8099536895751953,0.002223372459411621,0.0012299248612254235,6,32,0.1875,0.0,0
790,1.6725376844406128,1.6854352951049805,0.012897610664367676,0.007711402131235886,94,224,0.41964285714285715,9.695359714832659,1
791,1.8238335847854614,1.8263229131698608,0.002489328384399414,0.0013648878961137428,5,9,0.5555555555555556,2.23606797749979,0
792,1.6971988677978516,1.740855097770691,0.043656229972839355,0.02572251891110684,80,235,0.3404255319148936,8.94427190999916,1
793,1.8298249244689941,1.8439643383026123,0.014139413833618164,0.007727194905119871,5,22,0.22727272727272727,0.0,0
794,1.8018715381622314,1.8020169734954834,0.00014543533325195312,8.071348604589527e-05,0,7,0.0,0.0,0
795,1.7450565099716187,1.7606289386749268,0.015572428703308105,0.00892373892439814,93,232,0.40086206896551724,9.643650760992955,1
796,1.7243690490722656,1.8011469841003418,0.07677793502807617,0.044525233777179984,7,65,0.1076923076923077,2.0,0
797,1.8060190677642822,1.8076622486114502,0.0016431808471679688,0.0009098358242707287,6,17,0.35294117647058826,0.0,0
798,1.7776702642440796,1.7998946905136108,0.02222442626953125,0.012501995851847005,8,28,0.2857142857142857,2.23606797749979,0
799,1.7637380361557007,1.786543846130371,0.02280580997467041,0.012930383938636759,41,163,0.25153374233128833,6.4031242374328485,1
800,1.7822705507278442,1.806871771812439,0.024601221084594727,0.013803303361853828,6,36,0.16666666666666666,0.0,0
801,1.8024429082870483,1.8065767288208008,0.004133820533752441,0.0022934543528377372,8,39,0.20512820512820512,2.449489742783178,0
802,1.7797046899795532,1.7884491682052612,0.008744478225708008,0.004913443379085815,7,47,0.14893617021276595,0.0,0
803,1.7832114696502686,1.8026800155639648,0.01946854591369629,0.01091768769158632,9,50,0.18,2.8284271247461903,0
804,1.785348653793335,1.7913825511932373,0.006033897399902344,0.003379674545407199,5,19,0.2631578947368421,0.0,0
805,1.793503999710083,1.7964199781417847,0.00291597843170166,0.0016258555499028848,10,50,0.2,2.449489742783178,0
806,1.7479957342147827,1.7711641788482666,0.023168444633483887,0.013254291289155454,8,47,0.1702127659574468,2.0,0
807,1.778580904006958,1.7895697355270386,0.010988831520080566,0.006178426573300023,6,21,0.2857142857142857,2.23606797749979,0
808,1.7881139516830444,1.809258222579956,0.02114427089691162,0.01182490124693104,6,18,0.3333333333333333,2.0,0
809,1.743302345275879,1.770898699760437,0.027596354484558105,0.015829930223716277,5,22,0.22727272727272727,0.0,0
810,1.7987996339797974,1.8008936643600464,0.0020940303802490234,0.0011641265323231336,15,66,0.22727272727272727,5.16227766016838,0
811,1.7411305904388428,1.7496708631515503,0.00854027271270752,0.004905015602853195,7,41,0.17073170731707318,2.449489742783178,0
812,1.7657185792922974,1.7659368515014648,0.00021827220916748047,0.0001236166463485729,5,19,0.2631578947368421,0.0,0
813,1.7850852012634277,1.7932088375091553,0.008123636245727539,0.004550839500533578,11,53,0.20754716981132076,3.0,0
814,1.7509061098098755,1.763471245765686,0.012565135955810547,0.00717636193363615,27,84,0.32142857142857145,6.242640687119285,1
815,1.7316131591796875,1.752957820892334,0.021344661712646484,0.012326460791484186,25,94,0.26595744680851063,6.58257569495584,1
816,1.741469383239746,1.7422537803649902,0.0007843971252441406,0.00045042257578188703,28,105,0.26666666666666666,6.594966921040464,1
817,1.7574158906936646,1.7580970525741577,0.0006811618804931641,0.0003875928766208576,9,88,0.10227272727272728,0.0,0
818,1.7532963752746582,1.7689875364303589,0.015691161155700684,0.008949520102237492,10,101,0.09900990099009901,0.0,0
819,1.7244662046432495,1.7484512329101562,0.02398502826690674,0.013908668202557593,33,129,0.2558139534883721,5.0,1
820,1.7788394689559937,1.7868883609771729,0.0080488920211792,0.004524799545797755,33,114,0.2894736842105263,7.245321266095897,1
821,1.7982622385025024,1.8022860288619995,0.00402379035949707,0.002237599318577623,8,18,0.4444444444444444,2.0,0
822,1.763472080230713,1.777115821838379,0.013643741607666016,0.007736862840426156,14,44,0.3181818181818182,3.0,0
823,1.8211162090301514,1.83085036277771,0.009734153747558594,0.005345157930773999,8,28,0.2857142857142857,2.6457513110645907,0
824,1.8020673990249634,1.809295415878296,0.0072280168533325195,0.004010958112467575,58,168,0.34523809523809523,10.090480890443889,1
825,1.739066481590271,1.7391963005065918,0.00012981891632080078,7.46486219446247e-05,55,147,0.3741496598639456,7.3484692283495345,1
826,1.8034858703613281,1.8216286897659302,0.01814281940460205,0.010059862238325792,14,87,0.16091954022988506,4.82842712474619,0
827,1.8360272645950317,1.8475477695465088,0.01152050495147705,0.0062746916528051136,6,22,0.2727272727272727,0.0,0
828,1.8109172582626343,1.812624216079712,0.0017069578170776367,0.000942592936971215,5,15,0.3333333333333333,0.0,0
829,1.799349308013916,1.8058868646621704,0.0065375566482543945,0.0036332893336149456,9,72,0.125,2.0,0
830,1.791972041130066,1.8107762336730957,0.018804192543029785,0.010493574738572011,7,60,0.11666666666666667,2.449489742783178,0
831,1.7811174392700195,1.8051689863204956,0.024051547050476074,0.013503627846310606,7,39,0.1794871794871795,2.0,0
832,1.7868537902832031,1.7935692071914673,0.00671541690826416,0.0037582352539318933,5,17,0.29411764705882354,0.0,0
833,1.7080895900726318,1.784543514251709,0.07645392417907715,0.04475990289000365,143,258,0.5542635658914729,11.916375287812984,1
834,1.7662311792373657,1.8101801872253418,0.043949007987976074,0.02488293067442771,145,225,0.6444444444444445,12.041594578792296,1
835,1.7798230648040771,1.7903225421905518,0.01049947738647461,0.005899169189399392,4,12,0.3333333333333333,0.0,0
836,1.7961541414260864,1.7992749214172363,0.0031207799911499023,0.0017374789385682162,7,50,0.14,2.0,0
837,1.7777862548828125,1.7877697944641113,0.009983539581298828,0.005615714236668412,164,218,0.7522935779816514,12.806248474865697,1
838,1.8313006162643433,1.851595401763916,0.020294785499572754,0.011082170409013424,5,16,0.3125,0.0,0
839,1.7880604267120361,1.8004570007324219,0.012396574020385742,0.006932972641859261,11,63,0.1746031746031746,4.23606797749979,0
840,1.6814333200454712,1.7733944654464722,0.09196114540100098,0.05469211553302278,148,272,0.5441176470588235,12.165525060596439,1
841,1.776627540588379,1.8055776357650757,0.028950095176696777,0.016294971520653765,9,43,0.20930232558139536,2.8284271247461903,0
842,1.8008534908294678,1.8043594360351562,0.0035059452056884766,0.001946824227257737,6,35,0.17142857142857143,0.0,0
843,1.7919865846633911,1.8203647136688232,0.02837812900543213,0.015836128042645312,5,17,0.29411764705882354,0.0,0
844,1.7795296907424927,1.8269513845443726,0.04742169380187988,0.02664844202857532,47,144,0.3263888888888889,6.855654600401044,1
845,1.7880163192749023,1.800502896308899,0.012486577033996582,0.006983480463455886,7,34,0.20588235294117646,2.0,0
846,1.812760829925537,1.8131284713745117,0.0003676414489746094,0.0002028074762569263,6,30,0.2,0.0,0
847,1.726755976676941,1.7993255853652954,0.07256960868835449,0.04202655712129703,179,246,0.7276422764227642,13.379088160259652,1
848,1.722121238708496,1.7401525974273682,0.01803135871887207,0.010470435131730144,128,193,0.6632124352331606,11.269427669584644,1
849,1.801591396331787,1.8059618473052979,0.004370450973510742,0.00242588357293968,5,13,0.38461538461538464,0.0,0
850,1.8036776781082153,1.8059931993484497,0.002315521240234375,0.0012837777327615464,6,21,0.2857142857142857,0.0,0
851,1.780493974685669,1.7933099269866943,0.01281595230102539,0.007197975664752215,6,25,0.24,0.0,0
852,1.7609169483184814,1.7902438640594482,0.029326915740966797,0.016654343504940074,61,186,0.3279569892473118,9.729599632063696,1
853,1.802319884300232,1.8072597980499268,0.004939913749694824,0.002740864034584401,7,51,0.13725490196078433,2.0,0
